,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
229,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.52193,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.804504,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.41178,0.34199953,0.34199953,0.34199953,0.34199953,96.697784,84.83607,0.34199953,0.34199953,0.34199953,0.34199953,80.73032,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.60869,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.00158,0.34199953,0.34199953,35.405212,0.34199953,0.34199953,78.2274,86.6538,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,26.773506,0.34199953,0.34199953,0.34199953,0.34199953,95.85635,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
230,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.43801,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.54315,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.144394,0.34199953,0.34199953,0.34199953,0.34199953,96.6302,84.76133,0.34199953,0.34199953,0.34199953,0.34199953,80.588936,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.21126,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.910576,0.34199953,0.34199953,31.878859,0.34199953,0.34199953,78.116585,86.549706,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,14.98828,0.34199953,0.34199953,0.34199953,0.34199953,95.788414,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
231,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.353745,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.277496,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.8725,0.34199953,0.34199953,0.34199953,0.34199953,96.56238,84.686295,0.34199953,0.34199953,0.34199953,0.34199953,80.44649,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.80437,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.81915,0.34199953,0.34199953,26.534697,0.34199953,0.34199953,78.00512,86.44507,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.72027,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
232,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.26914,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.007385,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.595947,0.34199953,0.34199953,0.34199953,0.34199953,96.494354,84.610985,0.34199953,0.34199953,0.34199953,0.34199953,80.30295,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.387535,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.72729,0.34199953,0.34199953,14.198887,0.34199953,0.34199953,77.89299,86.339874,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.651886,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
233,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.18418,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.732655,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.31455,0.34199953,0.34199953,0.34199953,0.34199953,96.42611,84.535385,0.34199953,0.34199953,0.34199953,0.34199953,80.158325,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.96019,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.63498,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.78019,86.23412,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.58328,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
234,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.09887,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.45311,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.028114,0.34199953,0.34199953,0.34199953,0.34199953,96.357635,84.4595,0.34199953,0.34199953,0.34199953,0.34199953,80.01257,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.52175,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.54223,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.66672,86.12779,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.514465,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
235,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.01323,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.168587,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.736465,0.34199953,0.34199953,0.34199953,0.34199953,96.28894,84.38331,0.34199953,0.34199953,0.34199953,0.34199953,79.86571,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.071556,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.449036,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.55255,86.0209,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.445404,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
236,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.927216,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.87886,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.43934,0.34199953,0.34199953,0.34199953,0.34199953,96.220024,84.30684,0.34199953,0.34199953,0.34199953,0.34199953,79.71767,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.60891,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.35539,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.43769,85.91342,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.37614,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
237,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.84084,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.583744,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.136547,0.34199953,0.34199953,0.34199953,0.34199953,96.15088,84.230064,0.34199953,0.34199953,0.34199953,0.34199953,79.56846,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.13302,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.261284,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.32213,85.80536,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.30663,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
238,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.75411,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.283005,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.82783,0.34199953,0.34199953,0.34199953,0.34199953,96.08151,84.153,0.34199953,0.34199953,0.34199953,0.34199953,79.41807,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.64303,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.16672,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.20586,85.69669,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.236885,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
239,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.66702,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.97639,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.512936,0.34199953,0.34199953,0.34199953,0.34199953,96.0119,84.07563,0.34199953,0.34199953,0.34199953,0.34199953,79.26645,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.13799,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,80.07168,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.08886,85.587425,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.166916,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
240,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.57956,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.663654,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.19158,0.34199953,0.34199953,0.34199953,0.34199953,95.94208,83.99795,0.34199953,0.34199953,0.34199953,0.34199953,79.11359,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.61687,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,79.97617,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.97112,85.47755,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.09672,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
241,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.49172,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.34452,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.863476,0.34199953,0.34199953,0.34199953,0.34199953,95.872,83.91996,0.34199953,0.34199953,0.34199953,0.34199953,78.95948,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.07848,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,79.88019,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.852646,85.367065,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.026276,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
242,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.40351,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.018696,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.528286,0.34199953,0.34199953,0.34199953,0.34199953,95.80171,83.84167,0.34199953,0.34199953,0.34199953,0.34199953,78.80409,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.521545,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,79.78372,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.733406,85.25595,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,94.9556,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
243,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.31494,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.68586,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.185677,0.34199953,0.34199953,0.34199953,0.34199953,95.731186,83.76306,0.34199953,0.34199953,0.34199953,0.34199953,78.6474,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.9446,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,79.68677,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.61343,85.1442,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,94.88468,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
244,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.22596,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.34568,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.835278,0.34199953,0.34199953,0.34199953,0.34199953,95.660416,83.684135,0.34199953,0.34199953,0.34199953,0.34199953,78.48938,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.34599,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,79.58931,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.49266,85.031815,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,94.81352,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
245,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.13662,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,56.997765,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.47669,0.34199953,0.34199953,0.34199953,0.34199953,95.58941,83.604904,0.34199953,0.34199953,0.34199953,0.34199953,78.33,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.723854,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,79.491356,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.3711,84.91878,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,94.74213,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
246,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,95.04688,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,56.64176,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.109478,0.34199953,0.34199953,0.34199953,0.34199953,95.51816,83.52534,0.34199953,0.34199953,0.34199953,0.34199953,78.16926,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.07607,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,79.39291,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.24876,84.80509,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,94.67047,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
247,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,94.95676,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,56.277214,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,56.733166,0.34199953,0.34199953,0.34199953,0.34199953,95.44666,83.44546,0.34199953,0.34199953,0.34199953,0.34199953,78.0071,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.400215,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,79.293945,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.1256,84.690735,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,94.59858,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
