,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
284,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.51382,1.2404323,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.87202,0.26342154,73.35645,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.82491,0.26342154,0.26342154,0.26342154,0.26342154,77.54926,0.26342154,0.26342154,0.26342154,0.26342154,59.572487,0.26342154,84.844765,63.71103,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.52872,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,66.84947,82.37777,0.26342154,0.26342154,71.79378,0.26342154,0.26342154,61.43709,0.26342154,39.894226,0.26342154,84.26348,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.51425,0.26342154,0.26342154,0.26342154,0.26342154,96.35691,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,29.535774,0.26342154,78.7047,0.26342154,67.07649,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
285,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.40386,1.2254535,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.67994,0.26342154,73.03473,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.75178,0.26342154,0.26342154,0.26342154,0.26342154,77.27595,0.26342154,0.26342154,0.26342154,0.26342154,59.18885,0.26342154,84.711235,63.423454,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.36792,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,66.612114,82.23008,0.26342154,0.26342154,71.517654,0.26342154,0.26342154,60.691334,0.26342154,38.036327,0.26342154,84.13294,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.451355,0.26342154,0.26342154,0.26342154,0.26342154,96.28457,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,19.360481,0.26342154,78.50116,0.26342154,66.58224,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
286,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.293335,1.2082535,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.4858,0.26342154,72.70685,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.678406,0.26342154,0.26342154,0.26342154,0.26342154,76.99837,0.26342154,0.26342154,0.26342154,0.26342154,58.793793,0.26342154,84.576775,63.130653,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.20572,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,66.37132,82.08123,0.26342154,0.26342154,71.23667,0.26342154,0.26342154,59.905678,0.26342154,35.806675,0.26342154,84.00152,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.38828,0.26342154,0.26342154,0.26342154,0.26342154,96.21198,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.29504,0.26342154,66.07208,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
287,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.18218,1.1882254,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.289566,0.26342154,72.372574,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.60475,0.26342154,0.26342154,0.26342154,0.26342154,76.71639,0.26342154,0.26342154,0.26342154,0.26342154,58.386486,0.26342154,84.441376,62.832424,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.042076,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,66.12701,81.93119,0.26342154,0.26342154,70.95063,0.26342154,0.26342154,59.075123,0.26342154,32.99553,0.26342154,83.86919,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.32501,0.26342154,0.26342154,0.26342154,0.26342154,96.13915,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.086235,0.26342154,65.544876,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
288,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.070435,1.16449,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.09117,0.26342154,72.03159,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.53085,0.26342154,0.26342154,0.26342154,0.26342154,76.42986,0.26342154,0.26342154,0.26342154,0.26342154,57.96594,0.26342154,84.30501,62.52853,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.87698,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,65.87905,81.77995,0.26342154,0.26342154,70.6593,0.26342154,0.26342154,58.193653,0.26342154,29.13559,0.26342154,83.73593,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.26156,0.26342154,0.26342154,0.26342154,0.26342154,96.066055,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.87468,0.26342154,64.9993,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
289,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.95806,1.1356789,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.89057,0.26342154,71.683624,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.45669,0.26342154,0.26342154,0.26342154,0.26342154,76.13861,0.26342154,0.26342154,0.26342154,0.26342154,57.531063,0.26342154,84.16767,62.218727,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.7104,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,65.62732,81.627495,0.26342154,0.26342154,70.362465,0.26342154,0.26342154,57.253883,0.26342154,22.7526,0.26342154,83.601746,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.19792,0.26342154,0.26342154,0.26342154,0.26342154,95.99271,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.66028,0.26342154,64.43394,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
290,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.84507,1.0995053,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.68771,0.26342154,71.32834,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.38225,0.26342154,0.26342154,0.26342154,0.26342154,75.842445,0.26342154,0.26342154,0.26342154,0.26342154,57.080563,0.26342154,84.02935,61.902782,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.54229,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,65.371704,81.473785,0.26342154,0.26342154,70.05982,0.26342154,0.26342154,56.24664,0.26342154,0.26342154,0.26342154,83.46661,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.134094,0.26342154,0.26342154,0.26342154,0.26342154,95.919106,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.442924,0.26342154,63.847088,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
291,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.731445,1.051693,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.48253,0.26342154,70.965385,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.30755,0.26342154,0.26342154,0.26342154,0.26342154,75.5412,0.26342154,0.26342154,0.26342154,0.26342154,56.612953,0.26342154,83.89004,61.580395,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.37264,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,65.11206,81.31881,0.26342154,0.26342154,69.75113,0.26342154,0.26342154,55.160366,0.26342154,0.26342154,0.26342154,83.33051,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.070076,0.26342154,0.26342154,0.26342154,0.26342154,95.84524,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.222534,0.26342154,63.23691,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
292,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.61718,0.98272306,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.27498,0.26342154,70.59441,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.232574,0.26342154,0.26342154,0.26342154,0.26342154,75.23468,0.26342154,0.26342154,0.26342154,0.26342154,56.126514,0.26342154,83.74968,61.25128,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.20141,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,64.84825,81.162544,0.26342154,0.26342154,69.43605,0.26342154,0.26342154,53.980087,0.26342154,0.26342154,0.26342154,83.193436,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.00587,0.26342154,0.26342154,0.26342154,0.26342154,95.77111,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.99899,0.26342154,62.601273,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
293,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.50226,0.86321753,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.06499,0.26342154,70.21501,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.157326,0.26342154,0.26342154,0.26342154,0.26342154,74.92268,0.26342154,0.26342154,0.26342154,0.26342154,55.619175,0.26342154,83.6083,60.915123,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.02856,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,64.58012,81.00496,0.26342154,0.26342154,69.11425,0.26342154,0.26342154,52.68606,0.26342154,0.26342154,0.26342154,83.05537,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.94145,0.26342154,0.26342154,0.26342154,0.26342154,95.69671,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.77216,0.26342154,61.937706,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
294,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.386696,0.39101312,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,74.85249,0.26342154,69.82676,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.08181,0.26342154,0.26342154,0.26342154,0.26342154,74.604996,0.26342154,0.26342154,0.26342154,0.26342154,55.088413,0.26342154,83.46587,60.57157,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.854065,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,64.30752,80.846054,0.26342154,0.26342154,68.785355,0.26342154,0.26342154,51.251312,0.26342154,0.26342154,0.26342154,82.9163,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.876854,0.26342154,0.26342154,0.26342154,0.26342154,95.62205,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.54198,0.26342154,61.24338,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
295,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.27046,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,74.63744,0.26342154,69.42917,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.00602,0.26342154,0.26342154,0.26342154,0.26342154,74.281364,0.26342154,0.26342154,0.26342154,0.26342154,54.531155,0.26342154,83.32238,60.220284,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.6779,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,64.030266,80.68577,0.26342154,0.26342154,68.448944,0.26342154,0.26342154,49.63765,0.26342154,0.26342154,0.26342154,82.77619,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.81204,0.26342154,0.26342154,0.26342154,0.26342154,95.54713,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.30825,0.26342154,60.514984,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
296,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.15356,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,74.419754,0.26342154,69.02174,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.92994,0.26342154,0.26342154,0.26342154,0.26342154,73.95156,0.26342154,0.26342154,0.26342154,0.26342154,53.94353,0.26342154,83.1778,59.86084,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.50001,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,63.7482,80.52411,0.26342154,0.26342154,68.10455,0.26342154,0.26342154,47.788376,0.26342154,0.26342154,0.26342154,82.635056,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.74707,0.26342154,0.26342154,0.26342154,0.26342154,95.47193,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.070885,0.26342154,59.748642,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
297,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.035965,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,74.19936,0.26342154,68.603966,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.85358,0.26342154,0.26342154,0.26342154,0.26342154,73.61532,0.26342154,0.26342154,0.26342154,0.26342154,53.320454,0.26342154,83.03211,59.49284,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.32037,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,63.461132,80.36103,0.26342154,0.26342154,67.75167,0.26342154,0.26342154,45.613728,0.26342154,0.26342154,0.26342154,82.49285,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.68187,0.26342154,0.26342154,0.26342154,0.26342154,95.396454,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.829704,0.26342154,58.939682,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
298,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,91.917694,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,73.976204,0.26342154,68.1752,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.77694,0.26342154,0.26342154,0.26342154,0.26342154,73.27236,0.26342154,0.26342154,0.26342154,0.26342154,52.65512,0.26342154,82.8853,59.115795,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.13895,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,63.168854,80.1965,0.26342154,0.26342154,67.389694,0.26342154,0.26342154,42.958775,0.26342154,0.26342154,0.26342154,82.34958,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.61647,0.26342154,0.26342154,0.26342154,0.26342154,95.3207,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.58457,0.26342154,58.08261,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
299,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,91.79871,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,73.75018,0.26342154,67.734825,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.70002,0.26342154,0.26342154,0.26342154,0.26342154,72.92237,0.26342154,0.26342154,0.26342154,0.26342154,51.93776,0.26342154,82.737335,58.729214,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.95569,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,62.871162,80.03051,0.26342154,0.26342154,67.017944,0.26342154,0.26342154,39.5186,0.26342154,0.26342154,0.26342154,82.2052,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.55088,0.26342154,0.26342154,0.26342154,0.26342154,95.24468,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.33531,0.26342154,57.17065,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
300,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,91.67903,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,73.521225,0.26342154,67.282104,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.62281,0.26342154,0.26342154,0.26342154,0.26342154,72.56505,0.26342154,0.26342154,0.26342154,0.26342154,51.15344,0.26342154,82.58823,58.332565,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.77056,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,62.567837,79.86303,0.26342154,0.26342154,66.63565,0.26342154,0.26342154,34.545948,0.26342154,0.26342154,0.26342154,82.05972,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.48509,0.26342154,0.26342154,0.26342154,0.26342154,95.16838,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.081726,0.26342154,56.195454,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
301,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,91.558624,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,73.289246,0.26342154,66.81627,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.54531,0.26342154,0.26342154,0.26342154,0.26342154,72.20003,0.26342154,0.26342154,0.26342154,0.26342154,50.277565,0.26342154,82.437935,57.925236,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.58353,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,62.25863,79.694016,0.26342154,0.26342154,66.241875,0.26342154,0.26342154,25.062872,0.26342154,0.26342154,0.26342154,81.91311,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.41908,0.26342154,0.26342154,0.26342154,0.26342154,95.09179,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,74.82363,0.26342154,55.14659,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
302,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,91.437515,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,73.05415,0.26342154,66.33646,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.467514,0.26342154,0.26342154,0.26342154,0.26342154,71.82696,0.26342154,0.26342154,0.26342154,0.26342154,49.33066,0.26342154,82.28644,57.506577,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.39454,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,61.94329,79.52344,0.26342154,0.26342154,65.83548,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.76534,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.35288,0.26342154,0.26342154,0.26342154,0.26342154,95.01492,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,74.56082,0.26342154,54.010685,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
303,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,91.31567,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,72.81587,0.26342154,65.84172,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.389435,0.26342154,0.26342154,0.26342154,0.26342154,71.44543,0.26342154,0.26342154,0.26342154,0.26342154,48.66532,0.26342154,82.133736,57.07586,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.20356,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,61.621544,79.35128,0.26342154,0.26342154,65.41509,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.61641,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.286476,0.26342154,0.26342154,0.26342154,0.26342154,94.93777,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,74.29305,0.26342154,52.77023,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
